air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
10-06-2019,69249,36980,11909,2,952,0.066,2,720,120,410,6,1362,22562,23924,6,6.16.02,6.38.44,0
10-06-2019,69249,36981,11909,3,789,0.06545,2,720,120,410,6,1199,23924,25123,6,6.38.44,6.58.43,0
10-06-2019,69249,36982,11909,4,793,0.06545,2,720,120,420,6,1213,25123,26336,7,6.58.43,7.18.56,0
10-06-2019,69249,36983,11909,5,903,0.06705,2,720,120,420,7,1323,26336,27659,7,7.18.56,7.40.59,0
10-06-2019,69249,36984,11909,6,625,0.1005,2,720,120,0,7,625,27659,28284,7,7.40.59,7.51.24,0
10-06-2019,69249,36985,11909,7,613,0.1047,2,720,120,370,7,983,28284,29267,8,7.51.24,8.07.47,0
10-06-2019,69249,36986,11909,8,462,0.0896,2,720,120,370,8,832,29267,30099,8,8.07.47,8.21.39,0
10-06-2019,69249,36987,11909,9,585,0.12195,2,720,120,0,8,585,30099,30684,8,8.21.39,8.31.24,0
10-06-2019,69249,36988,11909,10,657,0.1364,2,720,120,0,8,657,30684,31341,8,8.31.24,8.42.21,0
10-06-2019,69249,36989,11909,11,648,0.2121,2,720,120,0,8,648,31341,31989,8,8.42.21,8.53.09,0
10-06-2019,69250,40735,12821,1,863,0.31775,3,720,120,100,8,963,31998,32961,9,8.53.18,9.09.21,0
10-06-2019,69250,40736,12821,2,593,0.29995,3,720,120,420,9,1013,32961,33974,9,9.09.21,9.26.14,0
10-06-2019,69250,40737,12821,3,628,0.34455,3,720,120,420,9,1048,33974,35022,9,9.26.14,9.43.42,0
10-06-2019,69250,40738,12821,4,756,0.41115,3,720,120,0,9,756,35022,35778,9,9.43.42,9.56.18,0
10-06-2019,69250,40739,12821,5,802,0.47285,3,720,120,0,9,802,35778,36580,10,9.56.18,10.09.40,0
10-06-2019,69250,40740,12821,6,621,0.327,3,720,120,420,10,1041,36580,37621,10,10.09.40,10.27.01,0
10-06-2019,69250,40741,12821,7,546,0.36595,3,720,120,420,10,966,37621,38587,10,10.27.01,10.43.07,0
10-06-2019,69250,40742,12821,8,690,0.54025,3,720,120,0,10,690,38587,39277,10,10.43.07,10.54.37,0
10-06-2019,69250,40743,12821,9,627,0.49725,3,720,120,380,10,1007,39277,40284,11,10.54.37,11.11.24,0
10-06-2019,69250,40744,12821,10,703,0.51175,3,720,120,0,11,703,40284,40987,11,11.11.24,11.23.07,0
10-06-2019,69250,40745,12821,11,770,0.48425,3,720,120,380,11,1150,40987,42137,11,11.23.07,11.42.17,0
10-06-2019,69250,40746,12821,12,733,0.57055,3,720,120,0,11,733,42137,42870,11,11.42.17,11.54.30,0
10-06-2019,69251,5506,1570,1,729,0.8183,4,720,120,80,11,809,42876,43685,12,11.54.36,12.08.05,0
10-06-2019,69251,5507,1570,2,954,0.86355,4,720,120,420,12,1374,43685,45059,12,12.08.05,12.30.59,0
10-06-2019,69251,5508,1570,3,785,0.81025,4,720,120,420,12,1205,45059,46264,12,12.30.59,12.51.04,0
10-06-2019,69251,5509,1570,4,1109,1.00075,4,720,120,420,12,1529,46264,47793,13,12.51.04,13.16.33,0
10-06-2019,69251,5510,1570,5,918,0.80825,4,720,120,420,13,1338,47793,49131,13,13.16.33,13.38.51,0
10-06-2019,69251,5511,1570,6,840,1.1323,4,720,120,0,13,840,49131,49971,13,13.38.51,13.52.51,0
10-06-2019,69251,5512,1570,7,706,1.07195,4,720,120,420,13,1126,49971,51097,14,13.52.51,14.11.37,0
10-06-2019,69251,5513,1570,8,640,1.09805,4,720,120,0,14,640,51097,51737,14,14.11.37,14.22.17,0
10-06-2019,69251,5514,1570,9,738,1.5966,4,720,120,180,14,918,51737,52655,14,14.22.17,14.37.35,0
10-06-2019,69251,5515,1570,10,794,1.00845,4,720,120,420,14,1214,52655,53869,14,14.37.35,14.57.49,0
10-06-2019,69251,5516,1570,11,941,1.338,4,720,120,0,14,941,53869,54810,15,14.57.49,15.13.30,0
10-06-2019,69252,37159,11947,1,808.96,0.8515,5,720,120,330,15,1138.96,54816,55954.96,15,15.13.36,15.32.34,0
10-06-2019,69252,37160,11947,2,661.96,0.803,5,720,120,330,15,991.96,55954.96,56946.92,15,15.32.34,15.49.06,0
10-06-2019,69252,37161,11947,3,656.96,0.84685,5,720,120,0,15,656.96,56946.92,57603.88,16,15.49.06,16.00.03,0
10-06-2019,69252,37162,11947,4,715.96,0.8427,5,720,120,0,16,715.96,57603.88,58319.84,16,16.00.03,16.11.59,0
10-06-2019,69252,37163,11947,5,633.96,0.5185,5,720,120,420,16,1053.96,58319.84,59373.8,16,16.11.59,16.29.33,0
10-06-2019,69252,37164,11947,6,684.96,0.683,5,720,120,0,16,684.96,59373.8,60058.76,16,16.29.33,16.40.58,0
10-06-2019,69252,37165,11947,7,633.96,0.5923,5,720,120,420,16,1053.96,60058.76,61112.72,16,16.40.58,16.58.32,0
10-06-2019,69252,37166,11947,8,703.96,0.72945,5,720,120,0,16,703.96,61112.72,61816.68,17,16.58.32,17.10.16,0
10-06-2019,69252,37167,11947,9,569.96,0.55565,5,720,120,380,17,949.96,61816.68,62766.64,17,17.10.16,17.26.06,0
10-06-2019,69252,37168,11947,10,653.96,0.6474,5,720,120,380,17,1033.96,62766.64,63800.6,17,17.26.06,17.43.20,0
10-06-2019,69252,37169,11947,11,647.96,0.64635,5,720,120,0,17,647.96,63800.6,64448.56,17,17.43.20,17.54.08,0
10-06-2019,69253,28272,8824,1,770.96,0.43405,6,720,120,80,17,850.96,64442,65292.96,18,17.54.02,18.08.12,0
10-06-2019,69253,28273,8824,2,703.96,0.50725,6,720,120,420,18,1123.96,65292.96,66416.92,18,18.08.12,18.26.56,0
10-06-2019,69253,28274,8824,3,756.96,0.43925,6,720,120,0,18,756.96,66416.92,67173.88,18,18.26.56,18.39.33,0
10-06-2019,69253,28275,8824,4,861.96,0.4332,6,720,120,420,18,1281.96,67173.88,68455.84,19,18.39.33,19.00.55,0
10-06-2019,69253,28276,8824,5,582.96,0.44115,6,720,120,420,19,1002.96,68455.84,69458.8,19,19.00.55,19.17.38,0
10-06-2019,69253,28277,8824,6,709.96,0.45725,6,720,120,420,19,1129.96,69458.8,70588.76,19,19.17.38,19.36.28,0
10-06-2019,69253,28278,8824,7,661.96,0.51925,6,720,120,0,19,661.96,70588.76,71250.72,19,19.36.28,19.47.30,0
10-06-2019,69253,28279,8824,8,686.96,0.59015,6,720,120,0,19,686.96,71250.72,71937.68,19,19.47.30,19.58.57,0
10-06-2019,69253,28280,8824,9,932.96,0.7613,6,720,120,0,19,932.96,71937.68,72870.64,20,19.58.57,20.14.30,0
10-06-2019,69253,28281,8824,10,880.96,0.76915,6,720,120,420,20,1300.96,72870.64,74171.6,20,20.14.30,20.36.11,0
10-06-2019,69253,28282,8824,11,816.96,0.761,6,720,120,420,20,1236.96,74171.6,75408.56,20,20.36.11,20.56.48,0
10-06-2019,69253,28283,8824,12,187.96,0.49346,6,720,120,0,20,187.96,75408.56,75596.52,20,20.56.48,20.59.56,0
10-06-2019,69255,24353,7216,1,612,0.75585,8,720,120,220,23,832,85460,86292,23,23.44.20,23.58.12,0
10-06-2019,69255,24354,7216,2,609,0.45325,8,720,120,0,23,609,86292,86901,24,23.58.12,0.08.21,0
10-06-2019,69255,24355,7216,3,750,0.33465,8,720,120,420,24,1170,86901,88071,24,0.08.21,0.27.51,0
10-06-2019,69255,24356,7216,4,805,0.33405,8,720,120,420,24,1225,88071,89296,24,0.27.51,0.48.16,0
10-06-2019,69255,24357,7216,5,765,0.34065,8,720,120,0,24,765,89296,90061,25,0.48.16,1.01.01,0
10-06-2019,69255,24358,7216,6,670,0.3298,8,720,120,0,25,670,90061,90731,25,1.01.01,1.12.11,0
10-06-2019,69255,24359,7216,7,714,0.3285,8,720,120,420,25,1134,90731,91865,25,1.12.11,1.31.05,0
10-06-2019,69255,24360,7216,8,711,0.3285,8,720,120,420,25,1131,91865,92996,25,1.31.05,1.49.56,0
10-06-2019,69255,24361,7216,9,812,0.3369,8,720,120,0,25,812,92996,93808,26,1.49.56,2.03.28,0
10-06-2019,69255,24362,7216,10,707,0.32895,8,720,120,340,26,1047,93808,94855,26,2.03.28,2.20.55,0
10-06-2019,69255,24363,7216,11,591,0.31715,8,720,120,340,26,931,94855,95786,26,2.20.55,2.36.26,0
10-06-2019,69255,24364,7216,12,770,0.33945,8,720,120,0,26,770,95786,96556,26,2.36.26,2.49.16,0
11-06-2019,69256,12795,3780,8,672,0.12735,10,720,120,0,7,672,26239,26911,7,7.17.19,7.28.31,0
11-06-2019,69256,12796,3780,9,585,0.0963,10,720,120,300,7,885,26911,27796,7,7.28.31,7.43.16,0
11-06-2019,69256,12797,3780,10,519,0.10385,10,720,120,300,7,819,27796,28615,7,7.43.16,7.56.55,0
11-06-2019,69256,12798,3780,11,744,0.14995,10,720,120,420,7,1164,28615,29779,8,7.56.55,8.16.19,0
11-06-2019,69256,12799,3780,12,454,0.1064,10,720,120,420,8,874,29779,30653,8,8.16.19,8.30.53,0
11-06-2019,69256,12788,3780,1,918,0.2722,10,720,120,0,8,918,30653,31571,8,8.30.53,8.46.11,0
11-06-2019,69256,12789,3780,2,928,0.2796,10,720,120,420,8,1348,31571,32919,9,8.46.11,9.08.39,0
11-06-2019,69256,12790,3780,3,831,0.32505,10,720,120,0,9,831,32919,33750,9,9.08.39,9.22.30,0
11-06-2019,69256,12791,3780,4,906,0.33625,10,720,120,130,9,1036,33750,34786,9,9.22.30,9.39.46,0
11-06-2019,69256,12792,3780,5,532,0.31025,10,720,120,420,9,952,34786,35738,9,9.39.46,9.55.38,0
11-06-2019,69256,12793,3780,6,590,0.3017,10,720,120,130,9,720,35738,36458,10,9.55.38,10.07.38,0
11-06-2019,69256,12794,3780,7,689,0.4375,10,720,120,0,10,689,36458,37147,10,10.07.38,10.19.07,0
11-06-2019,69257,8243,2390,1,871,0.65075,11,720,120,570,10,1441,37153,38594,10,10.19.13,10.43.14,0
11-06-2019,69257,8244,2390,2,1195.64,0.78205,11,720,120,0,10,1195.64,38594,39789.64,11,10.43.14,11.03.09,0
11-06-2019,69257,8245,2390,3,1027.84,0.6438,11,720,120,420,11,1447.84,39789.64,41237.48,11,11.03.09,11.27.17,0
11-06-2019,69257,8246,2390,4,933.48,0.7699,11,720,120,420,11,1353.48,41237.48,42590.96,11,11.27.17,11.49.50,0
11-06-2019,69257,8247,2390,5,1078.8,0.7531,11,720,120,420,11,1498.8,42590.96,44089.76,12,11.49.50,12.14.49,0
11-06-2019,69257,8248,2390,6,963.64,0.74885,11,720,120,420,12,1383.64,44089.76,45473.4,12,12.14.49,12.37.53,0
11-06-2019,69257,8249,2390,7,922.92,0.8284,11,720,120,140,12,1062.92,45473.4,46536.32,12,12.37.53,12.55.36,0
11-06-2019,69257,8250,2390,8,883.8,0.8513,11,720,120,0,12,883.8,46536.32,47420.12,13,12.55.36,13.10.20,0
11-06-2019,69258,14483,4289,2,850.64,1.0679,12,720,120,350,13,1200.64,47427,48627.64,13,13.10.27,13.30.27,0
11-06-2019,69258,14484,4289,3,898,1.0539,12,720,120,350,13,1248,48627.64,49875.64,13,13.30.27,13.51.15,0
11-06-2019,69258,14485,4289,4,916.48,1.19235,12,720,120,0,13,916.48,49875.64,50792.12,14,13.51.15,14.06.32,0
11-06-2019,69258,14486,4289,5,1018.2,1.12675,12,720,120,420,14,1438.2,50792.12,52230.32,14,14.06.32,14.30.30,0
11-06-2019,69258,14487,4289,6,804.32,1.10095,12,720,120,420,14,1224.32,52230.32,53454.64,14,14.30.30,14.50.54,0
11-06-2019,69258,14488,4289,1,925.84,1.3667,12,720,120,0,14,925.84,53454.64,54380.48,15,14.50.54,15.06.20,0
11-06-2019,69258,14489,4289,2,813.04,1.2113,12,720,120,390,15,1203.04,54380.48,55583.52,15,15.06.20,15.26.23,0
11-06-2019,69258,14482,4289,1,895.12,1.1125,12,720,120,390,15,1285.12,55583.52,56868.64,15,15.26.23,15.47.48,0
11-06-2019,69258,14490,4289,3,474.08,0.83125,12,720,120,0,15,474.08,56868.64,57342.72,15,15.47.48,15.55.42,0
11-06-2019,69259,35384,11436,1,700,0.67775,13,720,120,60,15,760,57366,58126,16,15.56.06,16.08.46,0
11-06-2019,69259,35385,11436,2,595,0.4955,13,720,120,420,16,1015,58126,59141,16,16.08.46,16.25.41,0
11-06-2019,69259,35386,11436,3,673,0.5917,13,720,120,0,16,673,59141,59814,16,16.25.41,16.36.54,0
11-06-2019,69259,35387,11436,4,600,0.50845,13,720,120,420,16,1020,59814,60834,16,16.36.54,16.53.54,0
11-06-2019,69259,35388,11436,5,592,0.63705,13,720,120,0,16,592,60834,61426,17,16.53.54,17.03.46,0
11-06-2019,69259,35389,11436,6,603,0.4968,13,720,120,420,17,1023,61426,62449,17,17.03.46,17.20.49,0
11-06-2019,69259,35390,11436,7,803,0.6673,13,720,120,0,17,803,62449,63252,17,17.20.49,17.34.12,0
11-06-2019,69259,35391,11436,8,609,0.52645,13,720,120,420,17,1029,63252,64281,17,17.34.12,17.51.21,0
11-06-2019,69259,35392,11436,9,621,0.51515,13,720,120,170,17,791,64281,65072,18,17.51.21,18.04.32,0
11-06-2019,69259,35393,11436,10,573,0.4643,13,720,120,170,18,743,65072,65815,18,18.04.32,18.16.55,0
11-06-2019,69259,35394,11436,11,465,0.5009,13,720,120,0,18,465,65815,66280,18,18.16.55,18.24.40,0
11-06-2019,69262,38687,12352,1,854.08,0.6246,16,720,120,220,23,1074.08,85460,86534.08,24,23.44.20,0.02.14,0
11-06-2019,69262,38688,12352,2,868,0.3935,16,720,120,0,24,868,86534.08,87402.08,24,0.02.14,0.16.42,0
11-06-2019,69262,38689,12352,3,816.36,0.33935,16,720,120,420,24,1236.36,87402.08,88638.44,24,0.16.42,0.37.18,0
11-06-2019,69262,38690,12352,4,775.76,0.31695,16,720,120,420,24,1195.76,88638.44,89834.2,24,0.37.18,0.57.14,0
11-06-2019,69262,38691,12352,5,757.24,0.31745,16,720,120,420,24,1177.24,89834.2,91011.44,25,0.57.14,1.16.51,0
11-06-2019,69262,38692,12352,6,908.64,0.47805,16,720,120,0,25,908.64,91011.44,91920.08,25,1.16.51,1.32.00,0
11-06-2019,69262,38693,12352,1,833.6,0.39115,16,720,120,420,25,1253.6,91920.08,93173.68,25,1.32.00,1.52.53,0
11-06-2019,69262,38694,12352,2,750.36,0.31225,16,720,120,400,25,1150.36,93173.68,94324.04,26,1.52.53,2.12.04,0
11-06-2019,69262,38695,12352,3,793.56,0.3156,16,720,120,0,26,793.56,94324.04,95117.6,26,2.12.04,2.25.17,0
11-06-2019,69262,38696,12352,4,779.88,0.31705,16,720,120,400,26,1179.88,95117.6,96297.48,26,2.25.17,2.44.57,0
11-06-2019,69262,38697,12352,5,741.68,0.30755,16,720,120,0,26,741.68,96297.48,97039.16,26,2.44.57,2.57.19,0
12-06-2019,69263,13171,3896,1,970.16,0.066,18,720,120,410,7,1380.16,25294,26674.16,7,7.01.34,7.24.34,0
12-06-2019,69263,13172,3896,2,775,0.1261,18,720,120,0,7,775,26674.16,27449.16,7,7.24.34,7.37.29,0
12-06-2019,69263,13173,3896,3,843.76,0.0957,18,720,120,410,7,1253.76,27449.16,28702.92,7,7.37.29,7.58.22,0
12-06-2019,69263,13174,3896,4,849.48,0.1496,18,720,120,420,7,1269.48,28702.92,29972.4,8,7.58.22,8.19.32,0
12-06-2019,69263,13175,3896,5,820.4,0.14385,18,720,120,420,8,1240.4,29972.4,31212.8,8,8.19.32,8.40.12,0
12-06-2019,69263,13176,3896,6,835.64,0.2685,18,720,120,0,8,835.64,31212.8,32048.44,8,8.40.12,8.54.08,0
12-06-2019,69263,13177,3896,7,852.88,0.2697,18,720,120,420,8,1272.88,32048.44,33321.32,9,8.54.08,9.15.21,0
12-06-2019,69263,13178,3896,8,738.44,0.34145,18,720,120,60,9,798.44,33321.32,34119.76,9,9.15.21,9.28.39,0
12-06-2019,69263,13179,3896,9,904.88,0.3157,18,720,120,420,9,1324.88,34119.76,35444.64,9,9.28.39,9.50.44,0
12-06-2019,69263,13180,3896,10,837.48,0.4093,18,720,120,0,9,837.48,35444.64,36282.12,10,9.50.44,10.04.42,0
12-06-2019,69264,46576,14625,1,882,0.53425,19,720,120,390,10,1272,36287,37559,10,10.04.47,10.25.59,0
12-06-2019,69264,46577,14625,2,955,0.58485,19,720,120,390,10,1345,37559,38904,10,10.25.59,10.48.24,0
12-06-2019,69264,46578,14625,3,892,0.6367,19,720,120,420,10,1312,38904,40216,11,10.48.24,11.10.16,0
12-06-2019,69264,46579,14625,4,836,0.5927,19,720,120,420,11,1256,40216,41472,11,11.10.16,11.31.12,0
12-06-2019,69264,46580,14625,5,810,0.70215,19,720,120,0,11,810,41472,42282,11,11.31.12,11.44.42,0
12-06-2019,69264,46581,14625,6,798,0.75535,19,720,120,0,11,798,42282,43080,11,11.44.42,11.58.00,0
12-06-2019,69264,46582,14625,7,689,0.6636,19,720,120,290,11,979,43080,44059,12,11.58.00,12.14.19,0
12-06-2019,69264,46583,14625,8,747,0.7672,19,720,120,290,12,1037,44059,45096,12,12.14.19,12.31.36,0
12-06-2019,69264,46584,14625,9,655,0.6701,19,720,120,0,12,655,45096,45751,12,12.31.36,12.42.31,0
12-06-2019,69265,12210,3629,1,964,1.11635,20,720,120,250,12,1214,45761,46975,13,12.42.41,13.02.55,0
12-06-2019,69265,12211,3629,2,1113,1.102,20,720,120,420,13,1533,46975,48508,13,13.02.55,13.28.28,0
12-06-2019,69265,12212,3629,3,775,1.15165,20,720,120,0,13,775,48508,49283,13,13.28.28,13.41.23,0
12-06-2019,69265,12213,3629,4,760,1.08215,20,720,120,420,13,1180,49283,50463,14,13.41.23,14.01.03,0
12-06-2019,69265,12214,3629,5,732,1.0615,20,720,120,420,14,1152,50463,51615,14,14.01.03,14.20.15,0
12-06-2019,69265,12215,3629,6,742,1.07225,20,720,120,420,14,1162,51615,52777,14,14.20.15,14.39.37,0
12-06-2019,69265,12216,3629,7,705,1.07385,20,720,120,0,14,705,52777,53482,14,14.39.37,14.51.22,0
12-06-2019,69265,12217,3629,8,754,1.20875,20,720,120,210,14,964,53482,54446,15,14.51.22,15.07.26,0
12-06-2019,69265,12218,3629,9,562,0.9931,20,720,120,210,15,772,54446,55218,15,15.07.26,15.20.18,0
12-06-2019,69265,12219,3629,10,654,1.1497,20,720,120,0,15,654,55218,55872,15,15.20.18,15.31.12,0
12-06-2019,69266,42883,13355,10,477,0.80285,21,720,120,210,15,687,55856,56543,15,15.30.56,15.42.23,0
12-06-2019,69266,42881,13355,8,572,0.82785,21,720,120,210,15,782,56543,57325,15,15.42.23,15.55.25,0
12-06-2019,69266,42882,13355,9,545,0.7743,21,720,120,0,15,545,57325,57870,16,15.55.25,16.04.30,0
12-06-2019,69266,42875,13355,2,710,0.6505,21,720,120,0,16,710,57870,58580,16,16.04.30,16.16.20,0
12-06-2019,69266,42876,13355,3,569,0.52035,21,720,120,420,16,989,58580,59569,16,16.16.20,16.32.49,0
12-06-2019,69266,42874,13355,1,883,0.7153,21,720,120,420,16,1303,59569,60872,16,16.32.49,16.54.32,0
12-06-2019,69266,42877,13355,4,619,0.51825,21,720,120,340,16,959,60872,61831,17,16.54.32,17.10.31,0
12-06-2019,69266,42878,13355,5,675,0.61645,21,720,120,0,17,675,61831,62506,17,17.10.31,17.21.46,0
12-06-2019,69266,42879,13355,6,696,0.56975,21,720,120,340,17,1036,62506,63542,17,17.21.46,17.39.02,0
12-06-2019,69266,42880,13355,7,597,0.4527,21,720,120,0,17,597,63542,64139,17,17.39.02,17.48.59,0
12-06-2019,69267,23928,7095,1,1021,0.58875,22,720,120,150,17,1171,64151,65322,18,17.49.11,18.08.42,0
12-06-2019,69267,23929,7095,2,906,0.5439,22,720,120,420,18,1326,65322,66648,18,18.08.42,18.30.48,0
12-06-2019,69267,23930,7095,3,820,0.52355,22,720,120,420,18,1240,66648,67888,18,18.30.48,18.51.28,0
12-06-2019,69267,23931,7095,4,923,0.5759,22,720,120,0,18,923,67888,68811,19,18.51.28,19.06.51,0
12-06-2019,69267,23932,7095,5,774,0.41255,22,720,120,420,19,1194,68811,70005,19,19.06.51,19.26.45,0
12-06-2019,69267,23933,7095,6,663,0.4796,22,720,120,0,19,663,70005,70668,19,19.26.45,19.37.48,0
12-06-2019,69267,23934,7095,7,728,0.4909,22,720,120,420,19,1148,70668,71816,19,19.37.48,19.56.56,0
12-06-2019,69267,23935,7095,8,615,0.4678,22,720,120,420,19,1035,71816,72851,20,19.56.56,20.14.11,0
12-06-2019,69267,23936,7095,9,706,0.6284,22,720,120,0,20,706,72851,73557,20,20.14.11,20.25.57,0
12-06-2019,69267,23937,7095,10,654,0.6243,22,720,120,0,20,654,73557,74211,20,20.25.57,20.36.51,0
12-06-2019,69267,23938,7095,11,546,0.56055,22,720,120,420,20,966,74211,75177,20,20.36.51,20.52.57,0
12-06-2019,69267,23939,7095,12,422,0.51235,22,720,120,0,20,422,75177,75599,20,20.52.57,20.59.59,0
12-06-2019,69268,15168,4488,1,806,0.9727,23,720,120,420,21,1226,75600,76826,21,21.00.00,21.20.26,0
12-06-2019,69268,15169,4488,2,762,1.05685,23,720,120,0,21,762,76826,77588,21,21.20.26,21.33.08,0
12-06-2019,69268,15170,4488,3,668,0.87795,23,720,120,420,21,1088,77588,78676,21,21.33.08,21.51.16,0
12-06-2019,69268,15171,4488,4,600,1.1729,23,720,120,420,21,1020,78676,79696,22,21.51.16,22.08.16,0
12-06-2019,69268,15172,4488,5,773,1.3122,23,720,120,0,22,773,79696,80469,22,22.08.16,22.21.09,0
12-06-2019,69268,15173,4488,6,700,1.2924,23,720,120,420,22,1120,80469,81589,22,22.21.09,22.39.49,0
12-06-2019,69268,15174,4488,7,696,1.296,23,720,120,0,22,696,81589,82285,22,22.39.49,22.51.25,0
12-06-2019,69268,15175,4488,8,776,1.37385,23,720,120,0,22,776,82285,83061,23,22.51.25,23.04.21,0
12-06-2019,69268,15176,4488,9,600,1.10945,23,720,120,0,23,600,83061,83661,23,23.04.21,23.14.21,0
12-06-2019,69268,15177,4488,10,625,1.0937,23,720,120,410,23,1035,83661,84696,23,23.14.21,23.31.36,0
12-06-2019,69268,15178,4488,11,586,0.93745,23,720,120,410,23,996,84696,85692,23,23.31.36,23.48.12,0
12-06-2019,69268,15179,4488,12,621,0.7659,23,720,120,0,23,621,85692,86313,23,23.48.12,23.58.33,0
12-06-2019,69269,34431,11136,1,687.68,0.5029,24,720,120,0,23,687.68,86312,86999.68,24,23.58.32,0.09.59,0
12-06-2019,69269,34432,11136,2,693.72,0.3993,24,720,120,0,24,693.72,86999.68,87693.4,24,0.09.59,0.21.33,0
12-06-2019,69269,34433,11136,3,640.8,0.3179,24,720,120,420,24,1060.8,87693.4,88754.2,24,0.21.33,0.39.14,0
12-06-2019,69269,34434,11136,4,594.4,0.30205,24,720,120,420,24,1014.4,88754.2,89768.6,24,0.39.14,0.56.08,0
12-06-2019,69269,34435,11136,5,602.92,0.3015,24,720,120,420,24,1022.92,89768.6,90791.52,25,0.56.08,1.13.11,0
12-06-2019,69269,34436,11136,6,603.96,0.3015,24,720,120,420,25,1023.96,90791.52,91815.48,25,1.13.11,1.30.15,0
12-06-2019,69269,34437,11136,7,659.84,0.3056,24,720,120,0,25,659.84,91815.48,92475.32,25,1.30.15,1.41.15,0
12-06-2019,69269,34438,11136,8,708.6,0.3088,24,720,120,0,25,708.6,92475.32,93183.92,25,1.41.15,1.53.03,0
12-06-2019,69269,34439,11136,9,655,0.30705,24,720,120,410,25,1065,93183.92,94248.92,26,1.53.03,2.10.48,0
12-06-2019,69269,34440,11136,10,763.44,0.323,24,720,120,0,26,763.44,94248.92,95012.36,26,2.10.48,2.23.32,0
12-06-2019,69269,34441,11136,11,774.04,0.32235,24,720,120,410,26,1184.04,95012.36,96196.4,26,2.23.32,2.43.16,0
12-06-2019,69269,34442,11136,12,915,0.4779,24,720,120,0,26,915,96196.4,97111.4,26,2.43.16,2.58.31,0
13-06-2019,69270,11609,3460,3,748.88,0.06515,26,720,120,240,6,988.88,23145,24133.88,6,6.25.45,6.42.13,0
13-06-2019,69270,11610,3460,4,542.76,0.07575,26,720,120,240,6,782.76,24133.88,24916.64,6,6.42.13,6.55.16,0
13-06-2019,69270,11611,3460,5,615,0.07195,26,720,120,420,6,1035,24916.64,25951.64,7,6.55.16,7.12.31,0
13-06-2019,69270,11612,3460,6,674.68,0.0755,26,720,120,420,7,1094.68,25951.64,27046.32,7,7.12.31,7.30.46,0
13-06-2019,69270,11613,3460,7,605.8,0.09305,26,720,120,0,7,605.8,27046.32,27652.12,7,7.30.46,7.40.52,0
13-06-2019,69270,11614,3460,8,676.28,0.1359,26,720,120,0,7,676.28,27652.12,28328.4,7,7.40.52,7.52.08,0
13-06-2019,69270,11615,3460,9,646.48,0.111,26,720,120,420,7,1066.48,28328.4,29394.88,8,7.52.08,8.09.54,0
13-06-2019,69270,11616,3460,10,931.28,0.135,26,720,120,0,8,931.28,29394.88,30326.16,8,8.09.54,8.25.26,0
13-06-2019,69270,11618,3460,12,755.32,0.1332,26,720,120,420,8,1175.32,30326.16,31501.48,8,8.25.26,8.45.01,0
13-06-2019,69270,11607,3460,1,636.44,0.2593,26,720,120,160,8,796.44,31501.48,32297.92,8,8.45.01,8.58.17,0
13-06-2019,69270,11608,3460,2,641.96,0.2588,26,720,120,160,8,801.96,32297.92,33099.88,9,8.58.17,9.11.39,0
13-06-2019,69270,11617,3460,11,700.24,0.2406,26,720,120,0,9,700.24,33099.88,33800.12,9,9.11.39,9.23.20,0
13-06-2019,69271,5266,1497,1,733,0.4356,27,720,120,260,9,993,33808,34801,9,9.23.28,9.40.01,0
13-06-2019,69271,5267,1497,2,610,0.36625,27,720,120,260,9,870,34801,35671,9,9.40.01,9.54.31,0
13-06-2019,69271,5268,1497,3,846,0.4771,27,720,120,0,9,846,35671,36517,10,9.54.31,10.08.37,0
13-06-2019,69271,5269,1497,4,693,0.4554,27,720,120,420,10,1113,36517,37630,10,10.08.37,10.27.10,0
13-06-2019,69271,5270,1497,5,617,0.4302,27,720,120,420,10,1037,37630,38667,10,10.27.10,10.44.27,0
13-06-2019,69271,5271,1497,6,852,0.63035,27,720,120,0,10,852,38667,39519,10,10.44.27,10.58.39,0
13-06-2019,69271,5272,1497,7,728,0.52115,27,720,120,420,10,1148,39519,40667,11,10.58.39,11.17.47,0
13-06-2019,69271,5273,1497,8,898,0.62405,27,720,120,0,11,898,40667,41565,11,11.17.47,11.32.45,0
13-06-2019,69271,5274,1497,9,654,0.621,27,720,120,420,11,1074,41565,42639,11,11.32.45,11.50.39,0
13-06-2019,69271,5275,1497,10,601,0.4999,27,720,120,0,11,601,42639,43240,12,11.50.39,12.00.40,0
13-06-2019,69272,40112,12670,1,1690,1.1694,28,720,120,840,12,2530,43241,45771,12,12.00.41,12.42.51,0
13-06-2019,69272,40113,12670,2,1107,0.958,28,720,120,0,12,1107,45771,46878,13,12.42.51,13.01.18,0
13-06-2019,69272,40114,12670,3,778,0.89055,28,720,120,0,13,778,46878,47656,13,13.01.18,13.14.16,0
13-06-2019,69272,40115,12670,4,693,0.8811,28,720,120,420,13,1113,47656,48769,13,13.14.16,13.32.49,0
13-06-2019,69272,40116,12670,5,474,0.8412,28,720,120,420,13,894,48769,49663,13,13.32.49,13.47.43,0
13-06-2019,69272,40117,12670,6,680,0.95155,28,720,120,0,13,680,49663,50343,13,13.47.43,13.59.03,0
