SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50108.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,784.0,1.0,5.0,518121,900.0,60.0
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50109.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,573.0,1.0,6.0,518121,900.0,60.0
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50110.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,690.0,1.0,7.0,518121,900.0,60.0
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50111.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,618.0,1.0,8.0,518121,900.0,60.0
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50112.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,499.0,1.0,9.0,518121,900.0,60.0
176374,2019-10-09,6600.0,150.0,2250.0,15:28:39.0000000,17:58:39.0000000,1,21,Dopahar 2,5,WED,15911,2432,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,6600.0,MARTE HAI SHAAN SE,50113.0,15911.0,Zcn Marte Hai Shaanse(V/Ua-Vishal)Short,844.0,1.0,10.0,518121,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2403.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,747.0,1.0,1.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2404.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,599.0,1.0,2.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2405.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,606.0,1.0,3.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2406.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,679.0,1.0,4.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2407.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,633.0,1.0,5.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2408.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,607.0,1.0,6.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2409.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,915.0,1.0,7.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2410.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,848.0,1.0,8.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2411.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,1008.0,1.0,9.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2412.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,555.0,1.0,10.0,517921,900.0,60.0
176375,2019-10-09,7980.0,181.36363636363637,2720.4545454545455,17:58:39.0000000,21:00:00.0000000,1,22,Shaam,5,WED,687,126,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,7980.0,ROWDY RAJKUMAR 2,2413.0,687.0,Zcn Rowdy Rajkumar 2 (V/Ua) Shorter V,759.0,1.0,11.0,517921,900.0,60.0
176376,2019-10-09,6600.0,150.0,2250.0,21:00:00.0000000,23:30:00.0000000,1,23,Raat,5,WED,17793,2707,DUMMY TAPE,6600.0,THOLI PREMA,,,,,,,,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22664.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,632.96,1.0,1.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22665.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,755.96,1.0,2.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22666.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,691.96,1.0,3.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22667.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,697.96,1.0,4.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22668.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,898.96,1.0,5.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22669.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,954.96,1.0,6.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22670.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,814.96,1.0,7.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22671.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,802.96,1.0,8.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22672.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,854.96,1.0,9.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22673.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,570.96,1.0,10.0,516897,900.0,60.0
176377,2019-10-09,8220.0,186.8181818181818,2802.272727272727,23:30:00.0000000,02:00:00.0000000,1,24,Der Raat,5,WED,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22674.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,548.96,1.0,11.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22664.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,632.96,1.0,1.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22665.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,755.96,1.0,2.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22666.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,691.96,1.0,3.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22667.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,697.96,1.0,4.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22668.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,898.96,1.0,5.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22669.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,954.96,1.0,6.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22670.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,814.96,1.0,7.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22671.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,802.96,1.0,8.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22672.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,854.96,1.0,9.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22673.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,570.96,1.0,10.0,516897,900.0,60.0
176378,2019-10-10,8220.0,186.8181818181818,2802.272727272727,02:00:00.0000000,02:38:24.0000000,1,25,Dead Band,6,THU,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22674.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,548.96,1.0,11.0,516897,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35299.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,479.0,1.0,1.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35300.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,586.0,1.0,2.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35301.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,470.0,1.0,3.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35302.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,580.0,1.0,4.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35303.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,559.0,1.0,5.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35304.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,425.0,1.0,6.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35305.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,577.0,1.0,7.0,517874,900.0,60.0
176380,2019-10-10,4500.0,102.27272727272728,1534.090909090909,07:24:35.0000000,09:06:51.0000000,1,26,Subah 1,6,THU,11411,1246,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,4500.0,FIGHTER NO.1,35306.0,11411.0,Zcn Fighter No.1(V/U - Hindi Dub)Shorter,846.0,1.0,8.0,517874,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24567.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),826.96,1.0,1.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24568.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),677.96,1.0,2.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24569.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),631.96,1.0,3.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24570.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),644.96,1.0,4.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24571.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),807.96,1.0,5.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24572.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),921.96,1.0,6.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24573.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),792.96,1.0,7.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24574.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),673.96,1.0,8.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24575.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),812.96,1.0,9.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24576.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),546.96,1.0,10.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24577.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),648.96,1.0,11.0,517049,900.0,60.0
176381,2019-10-10,8580.0,195.0,2925.0,09:06:51.0000000,12:21:51.0000000,1,27,Subah 2,6,THU,7287,874,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),8580.0,JIGARWALA NO.1,24578.0,7287.0,ZCN JIGARWALA NO 1(V/UA-EDITED VERSION),567.96,1.0,12.0,517049,900.0,60.0
176382,2019-10-10,7020.0,159.54545454545456,2393.181818181818,12:21:51.0000000,15:01:23.0000000,1,28,Dopahar 1,6,THU,17792,3823,DUMMY TAPE,7020.0,KAASHI IN SEARCH OF GANGA,,,,,,,,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37625.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),823.04,1.0,1.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37626.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),995.0,1.0,2.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37627.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),819.12,1.0,3.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37628.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),870.6,1.0,4.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37629.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),887.16,1.0,5.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37630.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),855.8,1.0,6.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37631.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),905.56,1.0,7.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37632.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),796.68,1.0,8.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37633.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),869.8,1.0,9.0,515567,900.0,60.0
176383,2019-10-10,8640.0,196.36363636363637,2945.4545454545455,15:01:23.0000000,18:17:44.0000000,1,29,Dopahar 2,6,THU,12071,1320,ZCN JUDAAI (U-EDITED SHORTER  VERSION),8640.0,JUDAAI,37634.0,12071.0,ZCN JUDAAI (U-EDITED SHORTER  VERSION),829.04,1.0,10.0,515567,900.0,60.0
176384,2019-10-10,7140.0,162.27272727272728,2434.090909090909,18:17:44.0000000,21:00:00.0000000,1,30,Shaam,6,THU,17729,3775,ZCN GUNDAYGIRI (V/UA-ALLARI NARESH),7140.0,Gundaygiri,,,,,,,,900.0,60.0
176385,2019-10-10,6900.0,156.8181818181818,2352.272727272727,21:00:00.0000000,23:36:49.0000000,1,31,Raat,6,THU,17753,3783,Mahaabali,6900.0,MAHAABALI,,,,,,,,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4270.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,663.0,1.0,1.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4271.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,487.0,1.0,2.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4272.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,684.0,1.0,3.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4273.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,634.0,1.0,4.0,518093,900.0,60.0
176386,2019-10-10,6323.0,143.70454545454544,2155.568181818182,23:36:49.0000000,02:00:00.0000000,1,32,Der Raat,6,THU,1191,199,Zcn Vidroh Lets Fight Back(V/U-Shorter V,6323.0,VIDROH - LETS FIGHT BACK,4274.0,1191.0,Zcn Vidroh Lets Fight Back(V/U-Shorter V,682.0,1.0,5.0,518093,900.0,60.0
