air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
16-09-2019,123329,3849,685.96,0.06115,720,120,420,6,1105.96,24787.92,25893.88,7,6.53.07,7.11.33,7,53,11
16-09-2019,123329,3850,712.96,0.06205,720,120,420,7,1132.96,25893.88,27026.84,7,7.11.33,7.30.26,7,11,30
16-09-2019,123329,3851,780.96,0.0968,720,120,0,7,780.96,27026.84,27807.8,7,7.30.26,7.43.27,0,30,43
16-09-2019,123329,3852,664.96,0.09515,720,120,0,7,664.96,27807.8,28472.76,7,7.43.27,7.54.32,0,43,54
16-09-2019,123329,3853,691.96,0.06225,720,120,380,7,1071.96,28472.76,29544.72,8,7.54.32,8.12.24,6,54,12
16-09-2019,123329,3854,684.96,0.1085,720,120,380,8,1064.96,29544.72,30609.68,8,8.12.24,8.30.09,6,12,30
16-09-2019,123329,3855,763.96,0.1814,720,120,0,8,763.96,30609.68,31373.64,8,8.30.09,8.42.53,0,30,42
16-09-2019,123329,3856,676.96,0.1808,720,120,0,8,676.96,31373.64,32050.6,8,8.42.53,8.54.10,0,42,54
16-09-2019,123330,28272,770.96,0.263,720,120,80,8,850.96,32050,32900.96,9,8.54.10,9.08.20,0,54,8
16-09-2019,123330,28273,703.96,0.35155,720,120,420,9,1123.96,32900.96,34024.92,9,9.08.20,9.27.04,7,8,27
16-09-2019,123330,28274,756.96,0.3689,720,120,420,9,1176.96,34024.92,35201.88,9,9.27.04,9.46.41,7,27,46
16-09-2019,123330,28275,861.96,0.37435,720,120,0,9,861.96,35201.88,36063.84,10,9.46.41,10.01.03,0,46,1
16-09-2019,123330,28276,582.96,0.32435,720,120,420,10,1002.96,36063.84,37066.8,10,10.01.03,10.17.46,7,1,17
16-09-2019,123330,28277,709.96,0.37595,720,120,420,10,1129.96,37066.8,38196.76,10,10.17.46,10.36.36,7,17,36
16-09-2019,123330,28278,661.96,0.4246,720,120,0,10,661.96,38196.76,38858.72,10,10.36.36,10.47.38,0,36,47
16-09-2019,123330,28279,686.96,0.40425,720,120,0,10,686.96,38858.72,39545.68,10,10.47.38,10.59.05,0,47,59
16-09-2019,123330,28280,932.96,0.5842,720,120,0,10,932.96,39545.68,40478.64,11,10.59.05,11.14.38,0,59,14
16-09-2019,123330,28281,880.96,0.52065,720,120,420,11,1300.96,40478.64,41779.6,11,11.14.38,11.36.19,7,14,36
16-09-2019,123330,28282,816.96,0.4779,720,120,420,11,1236.96,41779.6,43016.56,11,11.36.19,11.56.56,7,36,56
16-09-2019,123330,28283,187.96,0.4246,720,120,0,11,187.96,43016.56,43204.52,12,11.56.56,12.00.04,0,56,0
16-09-2019,123331,27235,658.2,0.73645,720,120,420,12,1078.2,43241,44319.2,12,12.00.41,12.18.39,7,0,18
16-09-2019,123331,27236,658.48,0.74205,720,120,420,12,1078.48,44319.2,45397.68,12,12.18.39,12.36.37,7,18,36
16-09-2019,123331,27237,676.56,0.7805,720,120,0,12,676.56,45397.68,46074.24,12,12.36.37,12.47.54,0,36,47
16-09-2019,123331,27238,798.96,0.77935,720,120,420,12,1218.96,46074.24,47293.2,13,12.47.54,13.08.13,7,47,8
16-09-2019,123331,27239,733.36,0.83965,720,120,0,13,733.36,47293.2,48026.56,13,13.08.13,13.20.26,0,8,20
16-09-2019,123331,27240,627.76,0.7484,720,120,420,13,1047.76,48026.56,49074.32,13,13.20.26,13.37.54,7,20,37
16-09-2019,123331,27241,697.72,0.9047,720,120,0,13,697.72,49074.32,49772.04,13,13.37.54,13.49.32,0,37,49
16-09-2019,123331,27242,653.04,1.0066,720,120,0,13,653.04,49772.04,50425.08,14,13.49.32,14.00.25,0,49,0
16-09-2019,123331,27243,730.76,1.00315,720,120,0,14,730.76,50425.08,51155.84,14,14.00.25,14.12.35,0,0,12
16-09-2019,123331,27244,674.28,0.9782,720,120,420,14,1094.28,51155.84,52250.12,14,14.12.35,14.30.50,7,12,30
16-09-2019,123331,27245,843,0.97345,720,120,420,14,1263,52250.12,53513.12,14,14.30.50,14.51.53,7,30,51
16-09-2019,123331,27246,779.88,1.0752,720,120,250,14,1029.88,53513.12,54543,15,14.51.53,15.09.03,4,51,9
16-09-2019,123331,27247,617.6,1.1538,720,120,250,15,867.6,54543,55410.6,15,15.09.03,15.23.30,4,9,23
16-09-2019,123331,27248,764.32,0.9271,720,120,0,15,764.32,55410.6,56174.92,15,15.23.30,15.36.14,0,23,36
16-09-2019,123332,37159,808.96,0.82755,720,120,340,15,1148.96,56172,57320.96,15,15.36.12,15.55.20,6,36,55
16-09-2019,123332,37160,661.96,0.7964,720,120,0,15,661.96,57320.96,57982.92,16,15.55.20,16.06.22,0,55,6
16-09-2019,123332,37161,656.96,0.65075,720,120,420,16,1076.96,57982.92,59059.88,16,16.06.22,16.24.19,7,6,24
16-09-2019,123332,37162,715.96,0.7298,720,120,0,16,715.96,59059.88,59775.84,16,16.24.19,16.36.15,0,24,36
16-09-2019,123332,37163,633.96,0.65055,720,120,420,16,1053.96,59775.84,60829.8,16,16.36.15,16.53.49,7,36,53
16-09-2019,123332,37164,684.96,0.68675,720,120,0,16,684.96,60829.8,61514.76,17,16.53.49,17.05.14,0,53,5
16-09-2019,123332,37165,633.96,0.6331,720,120,420,17,1053.96,61514.76,62568.72,17,17.05.14,17.22.48,7,5,22
16-09-2019,123332,37166,703.96,0.6558,720,120,0,17,703.96,62568.72,63272.68,17,17.22.48,17.34.32,0,22,34
16-09-2019,123332,37167,569.96,0.55395,720,120,420,17,989.96,63272.68,64262.64,17,17.34.32,17.51.02,7,34,51
16-09-2019,123332,37168,653.96,0.66915,720,120,220,17,873.96,64262.64,65136.6,18,17.51.02,18.05.36,4,51,5
16-09-2019,123332,37169,647.96,0.62625,720,120,0,18,647.96,65136.6,65784.56,18,18.05.36,18.16.24,0,5,16
17-09-2019,123337,54273,587,0.38025,720,120,250,10,837,38574,39411,10,10.42.54,10.56.51,4,42,56
17-09-2019,123337,54274,655,0.40555,720,120,420,10,1075,39411,40486,11,10.56.51,11.14.46,7,56,14
17-09-2019,123337,54275,607,0.49665,720,120,420,11,1027,40486,41513,11,11.14.46,11.31.53,7,14,31
17-09-2019,123337,54276,706,0.55095,720,120,0,11,706,41513,42219,11,11.31.53,11.43.39,0,31,43
17-09-2019,123337,54277,752,0.65905,720,120,150,11,902,42219,43121,11,11.43.39,11.58.41,3,43,58
17-09-2019,123337,54278,606,0.54175,720,120,150,11,756,43121,43877,12,11.58.41,12.11.17,3,58,11
17-09-2019,123337,54279,676,0.74975,720,120,0,12,676,43877,44553,12,12.11.17,12.22.33,0,11,22
17-09-2019,123338,42259,824,0.70545,720,120,530,12,1354,44521,45875,12,12.22.01,12.44.35,8,22,44
17-09-2019,123338,42260,1044,0.86275,720,120,420,12,1464,45875,47339,13,12.44.35,13.08.59,7,44,8
17-09-2019,123338,42261,794,0.72015,720,120,420,13,1214,47339,48553,13,13.08.59,13.29.13,7,8,29
17-09-2019,123338,42262,793,0.92645,720,120,0,13,793,48553,49346,13,13.29.13,13.42.26,0,29,42
17-09-2019,123338,42263,715,1.0563,720,120,0,13,715,49346,50061,13,13.42.26,13.54.21,0,42,54
17-09-2019,123338,42264,684,1.06925,720,120,0,13,684,50061,50745,14,13.54.21,14.05.45,0,54,5
17-09-2019,123338,42265,800,1.00055,720,120,420,14,1220,50745,51965,14,14.05.45,14.26.05,7,5,26
17-09-2019,123338,42266,543,0.93625,720,120,420,14,963,51965,52928,14,14.26.05,14.42.08,7,26,42
17-09-2019,123338,42267,459,1.4206,720,120,0,14,459,52928,53387,14,14.42.08,14.49.47,0,42,49
17-09-2019,123338,42268,819,1.08785,720,120,220,14,1039,53387,54426,15,14.49.47,15.07.06,4,49,7
17-09-2019,123338,42269,565,1.11165,720,120,0,15,565,54426,54991,15,15.07.06,15.16.31,0,7,16
17-09-2019,123339,22664,632.96,1.0586,720,120,310,15,942.96,55007,55949.96,15,15.16.47,15.32.29,5,16,32
17-09-2019,123339,22665,755.96,0.786,720,120,310,15,1065.96,55949.96,57015.92,15,15.32.29,15.50.15,5,32,50
17-09-2019,123339,22666,691.96,0.83505,720,120,0,15,691.96,57015.92,57707.88,16,15.50.15,16.01.47,0,50,1
17-09-2019,123339,22667,697.96,0.6852,720,120,420,16,1117.96,57707.88,58825.84,16,16.01.47,16.20.25,7,1,20
17-09-2019,123339,22668,898.96,0.712,720,120,420,16,1318.96,58825.84,60144.8,16,16.20.25,16.42.24,7,20,42
17-09-2019,123339,22669,954.96,0.71685,720,120,0,16,954.96,60144.8,61099.76,16,16.42.24,16.58.19,0,42,58
17-09-2019,123339,22670,814.96,0.6434,720,120,0,16,814.96,61099.76,61914.72,17,16.58.19,17.11.54,0,58,11
17-09-2019,123339,22671,802.96,0.65565,720,120,420,17,1222.96,61914.72,63137.68,17,17.11.54,17.32.17,7,11,32
17-09-2019,123339,22672,854.96,0.58355,720,120,420,17,1274.96,63137.68,64412.64,17,17.32.17,17.53.32,7,32,53
17-09-2019,123339,22673,570.96,0.5628,720,120,210,17,780.96,64412.64,65193.6,18,17.53.32,18.06.33,4,53,6
17-09-2019,123339,22674,548.96,0.5927,720,120,0,18,548.96,65193.6,65742.56,18,18.06.33,18.15.42,0,6,15
17-09-2019,123340,34953,731.96,0.4681,720,120,320,18,1051.96,65728,66779.96,18,18.15.28,18.32.59,5,15,32
17-09-2019,123340,34954,808.96,0.54315,720,120,320,18,1128.96,66779.96,67908.92,18,18.32.59,18.51.48,5,32,51
17-09-2019,123340,34955,724.96,0.44875,720,120,420,18,1144.96,67908.92,69053.88,19,18.51.48,19.10.53,7,51,10
17-09-2019,123340,34956,884.96,0.6577,720,120,0,19,884.96,69053.88,69938.84,19,19.10.53,19.25.38,0,10,25
17-09-2019,123340,34957,642.96,0.51345,720,120,420,19,1062.96,69938.84,71001.8,19,19.25.38,19.43.21,7,25,43
17-09-2019,123340,34962,865.96,0.7108,720,120,0,19,865.96,71001.8,71867.76,19,19.43.21,19.57.47,0,43,57
17-09-2019,123340,34958,686.96,0.6253,720,120,420,19,1106.96,71867.76,72974.72,20,19.57.47,20.16.14,7,57,16
17-09-2019,123340,34959,685.96,0.7171,720,120,420,20,1105.96,72974.72,74080.68,20,20.16.14,20.34.40,7,16,34
17-09-2019,123340,34960,880.96,0.96905,720,120,0,20,880.96,74080.68,74961.64,20,20.34.40,20.49.21,0,34,49
17-09-2019,123340,34961,654.96,0.8787,720,120,0,20,654.96,74961.64,75616.6,21,20.49.21,21.00.16,0,49,0
17-09-2019,123342,8181,797.96,0.6533,720,120,220,23,1017.96,85460,86477.96,24,23.44.20,0.01.17,4,44,1
17-09-2019,123342,8182,587.96,0.32655,720,120,420,24,1007.96,86477.96,87485.92,24,0.01.17,0.18.05,7,1,18
17-09-2019,123342,8184,851.96,0.39685,720,120,0,24,851.96,87485.92,88337.88,24,0.18.05,0.32.17,0,18,32
17-09-2019,123342,8183,623.96,0.33785,720,120,420,24,1043.96,88337.88,89381.84,24,0.32.17,0.49.41,7,32,49
17-09-2019,123342,8188,677.96,0.35275,720,120,0,24,677.96,89381.84,90059.8,25,0.49.41,1.00.59,0,49,0
17-09-2019,123342,8187,664.96,0.3402,720,120,420,25,1084.96,90059.8,91144.76,25,1.00.59,1.19.04,7,0,19
17-09-2019,123342,8186,923.96,0.44585,720,120,0,25,923.96,91144.76,92068.72,25,1.19.04,1.34.28,0,19,34
17-09-2019,123342,8185,780.96,0.3528,720,120,420,25,1200.96,92068.72,93269.68,25,1.34.28,1.54.29,7,34,54
17-09-2019,123342,8191,684.96,0.3901,720,120,270,25,954.96,93269.68,94224.64,26,1.54.29,2.10.24,5,54,10
17-09-2019,123342,8190,864.96,0.40135,720,120,270,26,1134.96,94224.64,95359.6,26,2.10.24,2.29.19,5,10,29
17-09-2019,123342,8189,577.96,0.3262,720,120,0,26,577.96,95359.6,95937.56,26,2.29.19,2.38.57,0,29,38
18-09-2019,123343,36730,613.68,0.0633,720,120,280,7,893.68,26446,27339.68,7,7.20.46,7.35.39,5,20,35
18-09-2019,123343,36731,655.84,0.06095,720,120,280,7,935.84,27339.68,28275.52,7,7.35.39,7.51.15,5,35,51
18-09-2019,123343,36732,659.04,0.11055,720,120,420,7,1079.04,28275.52,29354.56,8,7.51.15,8.09.14,7,51,9
18-09-2019,123343,36733,702.44,0.1531,720,120,420,8,1122.44,29354.56,30477,8,8.09.14,8.27.57,7,9,27
18-09-2019,123343,36734,681.08,0.18645,720,120,0,8,681.08,30477,31158.08,8,8.27.57,8.39.18,0,27,39
18-09-2019,123343,36735,574.84,0.18555,720,120,0,8,574.84,31158.08,31732.92,8,8.39.18,8.48.52,0,39,48
18-09-2019,123343,36736,702.36,0.2363,720,120,340,8,1042.36,31732.92,32775.28,9,8.48.52,9.06.15,6,48,6
18-09-2019,123343,36737,664.72,0.2077,720,120,340,9,1004.72,32775.28,33780,9,9.06.15,9.23.00,6,6,23
18-09-2019,123343,36738,733.12,0.25345,720,120,0,9,733.12,33780,34513.12,9,9.23.00,9.35.13,0,23,35
18-09-2019,123343,36739,786.4,0.3406,720,120,0,9,786.4,34513.12,35299.52,9,9.35.13,9.48.19,0,35,48
18-09-2019,123344,23633,1034.68,0.44835,720,120,170,9,1204.68,35289,36493.68,10,9.48.09,10.08.13,3,48,8
18-09-2019,123344,23634,836.08,0.4574,720,120,420,10,1256.08,36493.68,37749.76,10,10.08.13,10.29.09,7,8,29
18-09-2019,123344,23635,880.04,0.46535,720,120,420,10,1300.04,37749.76,39049.8,10,10.29.09,10.50.49,7,29,50
18-09-2019,123344,23636,758.88,0.3889,720,120,420,10,1178.88,39049.8,40228.68,11,10.50.49,11.10.28,7,50,10
18-09-2019,123344,23637,848.52,0.4506,720,120,420,11,1268.52,40228.68,41497.2,11,11.10.28,11.31.37,7,10,31
18-09-2019,123344,23638,807,0.5841,720,120,0,11,807,41497.2,42304.2,11,11.31.37,11.45.04,0,31,45
18-09-2019,123344,23639,788.28,0.63815,720,120,0,11,788.28,42304.2,43092.48,11,11.45.04,11.58.12,0,45,58
18-09-2019,123344,23640,737.2,0.6034,720,120,0,11,737.2,43092.48,43829.68,12,11.58.12,12.10.29,0,58,10
18-09-2019,123344,23641,691,0.57205,720,120,420,12,1111,43829.68,44940.68,12,12.10.29,12.29.00,7,10,29
18-09-2019,123344,23642,813.48,0.5886,720,120,110,12,923.48,44940.68,45864.16,12,12.29.00,12.44.24,2,29,44
18-09-2019,123344,23643,637.2,0.68215,720,120,420,12,1057.2,45864.16,46921.36,13,12.44.24,13.02.01,7,44,2
18-09-2019,123344,23644,389.24,0.57945,720,120,0,13,389.24,46921.36,47310.6,13,13.02.01,13.08.30,0,2,8
18-09-2019,123345,52122,605.96,0.84655,720,120,360,13,965.96,47317,48282.96,13,13.08.37,13.24.42,6,8,24
18-09-2019,123345,52123,866.96,0.9407,720,120,360,13,1226.96,48282.96,49509.92,13,13.24.42,13.45.09,6,24,45
18-09-2019,123345,52124,659.96,0.95675,720,120,0,13,659.96,49509.92,50169.88,13,13.45.09,13.56.09,0,45,56
18-09-2019,123345,52125,787.96,1.0475,720,120,420,13,1207.96,50169.88,51377.84,14,13.56.09,14.16.17,7,56,16
18-09-2019,123345,52126,588.96,0.9187,720,120,420,14,1008.96,51377.84,52386.8,14,14.16.17,14.33.06,7,16,33
18-09-2019,123345,52127,629.96,1.0695,720,120,0,14,629.96,52386.8,53016.76,14,14.33.06,14.43.36,0,33,43
18-09-2019,123345,52128,592.96,1.08355,720,120,110,14,702.96,53016.76,53719.72,14,14.43.36,14.55.19,2,43,55
18-09-2019,123345,52129,765.96,1.06175,720,120,0,14,765.96,53719.72,54485.68,15,14.55.19,15.08.05,0,55,8
18-09-2019,123346,32575,898.24,1.19745,720,120,360,15,1258.24,54489,55747.24,15,15.08.09,15.29.07,6,8,29
18-09-2019,123346,32576,915.84,0.957,720,120,360,15,1275.84,55747.24,57023.08,15,15.29.07,15.50.23,6,29,50
18-09-2019,123346,32577,986.28,0.8618,720,120,0,15,986.28,57023.08,58009.36,16,15.50.23,16.06.49,0,50,6
18-09-2019,123346,32578,923.68,0.7891,720,120,420,16,1343.68,58009.36,59353.04,16,16.06.49,16.29.13,7,6,29
18-09-2019,123346,32579,925.48,0.76335,720,120,420,16,1345.48,59353.04,60698.52,16,16.29.13,16.51.38,7,29,51
18-09-2019,123346,32580,996.52,0.70285,720,120,420,16,1416.52,60698.52,62115.04,17,16.51.38,17.15.15,7,51,15
18-09-2019,123346,32581,897.04,0.71445,720,120,200,17,1097.04,62115.04,63212.08,17,17.15.15,17.33.32,3,15,33
18-09-2019,123346,32582,991.64,0.7029,720,120,420,17,1411.64,63212.08,64623.72,17,17.33.32,17.57.03,7,33,57
18-09-2019,123346,32583,848.2,0.55085,720,120,200,17,1048.2,64623.72,65671.92,18,17.57.03,18.14.31,3,57,14
18-09-2019,123346,32584,900.52,0.66355,720,120,0,18,900.52,65671.92,66572.44,18,18.14.31,18.29.32,0,14,29
18-09-2019,123347,36363,565.96,0.43685,720,120,220,18,785.96,66597,67382.96,18,18.29.57,18.43.02,4,29,43
18-09-2019,123347,36362,769.96,0.5115,720,120,220,18,989.96,67382.96,68372.92,18,18.43.02,18.59.32,4,43,59
18-09-2019,123347,36361,684.96,0.4082,720,120,420,18,1104.96,68372.92,69477.88,19,18.59.32,19.17.57,7,59,17
18-09-2019,123347,36360,653.96,0.53625,720,120,420,19,1073.96,69477.88,70551.84,19,19.17.57,19.35.51,7,17,35
18-09-2019,123347,36359,688.96,0.59025,720,120,0,19,688.96,70551.84,71240.8,19,19.35.51,19.47.20,0,35,47
18-09-2019,123347,36358,733.96,0.5855,720,120,0,19,733.96,71240.8,71974.76,19,19.47.20,19.59.34,0,47,59
18-09-2019,123347,36357,758.96,0.7551,720,120,420,19,1178.96,71974.76,73153.72,20,19.59.34,20.19.13,7,59,19
18-09-2019,123347,36356,662.96,0.7575,720,120,0,20,662.96,73153.72,73816.68,20,20.19.13,20.30.16,0,19,30
18-09-2019,123347,36355,682.96,0.74095,720,120,420,20,1102.96,73816.68,74919.64,20,20.30.16,20.48.39,7,30,48
18-09-2019,123347,36354,699.96,0.98915,720,120,0,20,699.96,74919.64,75619.6,21,20.48.39,21.00.19,0,48,0
18-09-2019,123348,39347,970,1.2793,720,120,420,21,1390,75600,76990,21,21.00.00,21.23.10,7,0,23
18-09-2019,123348,39348,861,1.20285,720,120,420,21,1281,76990,78271,21,21.23.10,21.44.31,7,23,44
18-09-2019,123348,39349,863,1.3742,720,120,0,21,863,78271,79134,21,21.44.31,21.58.54,0,44,58
18-09-2019,123348,39350,885,1.3552,720,120,420,21,1305,79134,80439,22,21.58.54,22.20.39,7,58,20
18-09-2019,123348,39351,668,1.36295,720,120,0,22,668,80439,81107,22,22.20.39,22.31.47,0,20,31
18-09-2019,123348,39352,700,1.30915,720,120,420,22,1120,81107,82227,22,22.31.47,22.50.27,7,31,50
18-09-2019,123348,39353,808,1.40265,720,120,0,22,808,82227,83035,23,22.50.27,23.03.55,0,50,3
18-09-2019,123348,39354,509,1.12845,720,120,290,23,799,83035,83834,23,23.03.55,23.17.14,5,3,17
18-09-2019,123348,39355,510,1.12655,720,120,290,23,800,83834,84634,23,23.17.14,23.30.34,5,17,30
18-09-2019,123348,39356,682,0.86815,720,120,0,23,682,84634,85316,23,23.30.34,23.41.56,0,30,41
18-09-2019,123349,54318,703.96,0.6202,720,120,270,23,973.96,85304,86277.96,23,23.41.44,23.57.57,5,41,57
18-09-2019,123349,54319,583.96,0.4011,720,120,0,23,583.96,86277.96,86861.92,24,23.57.57,0.07.41,0,57,7
18-09-2019,123349,54320,661.96,0.34205,720,120,420,24,1081.96,86861.92,87943.88,24,0.07.41,0.25.43,7,7,25
18-09-2019,123349,54321,601.96,0.33625,720,120,420,24,1021.96,87943.88,88965.84,24,0.25.43,0.42.45,7,25,42
18-09-2019,123349,54322,762.96,0.36105,720,120,0,24,762.96,88965.84,89728.8,24,0.42.45,0.55.28,0,42,55
18-09-2019,123349,54323,785.96,0.3641,720,120,420,24,1205.96,89728.8,90934.76,25,0.55.28,1.15.34,7,55,15
18-09-2019,123349,54324,701.96,0.3485,720,120,420,25,1121.96,90934.76,92056.72,25,1.15.34,1.34.16,7,15,34
18-09-2019,123349,54325,687.96,0.51725,720,120,0,25,687.96,92056.72,92744.68,25,1.34.16,1.45.44,0,34,45
18-09-2019,123349,54326,846.96,0.4035,720,120,200,25,1046.96,92744.68,93791.64,26,1.45.44,2.03.11,3,45,3
18-09-2019,123349,54327,675.96,0.3576,720,120,0,26,675.96,93791.64,94467.6,26,2.03.11,2.14.27,0,3,14
19-09-2019,123351,6161,835.84,0.45045,720,120,240,10,1075.84,38611,39686.84,11,10.43.31,11.01.26,4,43,1
19-09-2019,123351,6162,949.4,0.55655,720,120,420,11,1369.4,39686.84,41056.24,11,11.01.26,11.24.16,7,1,24
19-09-2019,123351,6163,869,0.6472,720,120,420,11,1289,41056.24,42345.24,11,11.24.16,11.45.45,7,24,45
19-09-2019,123351,6164,785.44,0.6056,720,120,0,11,785.44,42345.24,43130.68,11,11.45.45,11.58.50,0,45,58
19-09-2019,123351,6165,860.28,0.73335,720,120,180,11,1040.28,43130.68,44170.96,12,11.58.50,12.16.10,3,58,16
19-09-2019,123351,6166,749.08,0.6452,720,120,420,12,1169.08,44170.96,45340.04,12,12.16.10,12.35.40,7,16,35
19-09-2019,123351,6167,734.76,0.87025,720,120,420,12,1154.76,45340.04,46494.8,12,12.35.40,12.54.54,7,35,54
19-09-2019,123351,6168,872.04,0.70565,720,120,180,12,1052.04,46494.8,47546.84,13,12.54.54,13.12.26,3,54,12
19-09-2019,123351,6169,804.72,0.77285,720,120,0,13,804.72,47546.84,48351.56,13,13.12.26,13.25.51,0,12,25
19-09-2019,123352,52588,677,0.926,720,120,240,13,917,48342,49259,13,13.25.42,13.40.59,4,25,40
19-09-2019,123352,52589,582,0.98395,720,120,240,13,822,49259,50081,13,13.40.59,13.54.41,4,40,54
19-09-2019,123352,52590,621,1.39795,720,120,0,13,621,50081,50702,14,13.54.41,14.05.02,0,54,5
19-09-2019,123352,52591,949,1.1271,720,120,420,14,1369,50702,52071,14,14.05.02,14.27.51,7,5,27
19-09-2019,123352,52592,834,1.25175,720,120,180,14,1014,52071,53085,14,14.27.51,14.44.45,3,27,44
19-09-2019,123352,52593,567,1.0837,720,120,420,14,987,53085,54072,15,14.44.45,15.01.12,7,44,1
19-09-2019,123352,52594,525,1.0212,720,120,180,15,705,54072,54777,15,15.01.12,15.12.57,3,1,12
19-09-2019,123352,52595,821,1.14435,720,120,0,15,821,54777,55598,15,15.12.57,15.26.38,0,12,26
19-09-2019,123353,40112,1690,1.184,720,120,480,15,2170,55615,57785,16,15.26.55,16.03.05,8,26,3
19-09-2019,123353,40113,1107,0.697,720,120,0,16,1107,57785,58892,16,16.03.05,16.21.32,0,3,21
19-09-2019,123353,40114,778,0.6296,720,120,420,16,1198,58892,60090,16,16.21.32,16.41.30,7,21,41
19-09-2019,123353,40115,693,0.587,720,120,0,16,693,60090,60783,16,16.41.30,16.53.03,0,41,53
19-09-2019,123353,40116,474,0.5776,720,120,420,16,894,60783,61677,17,16.53.03,17.07.57,7,53,7
19-09-2019,123353,40117,680,0.64225,720,120,0,17,680,61677,62357,17,17.07.57,17.19.17,0,7,19
19-09-2019,123353,40118,573,0.5555,720,120,420,17,993,62357,63350,17,17.19.17,17.35.50,7,19,35
19-09-2019,123353,40119,580,0.5738,720,120,420,17,1000,63350,64350,17,17.35.50,17.52.30,7,35,52
19-09-2019,123353,40120,658,0.6706,720,120,0,17,658,64350,65008,18,17.52.30,18.03.28,0,52,3
19-09-2019,123354,21524,710.96,0.4965,720,120,0,18,710.96,65084,65794.96,18,18.04.44,18.16.34,0,4,16
19-09-2019,123354,21525,672.96,0.44115,720,120,390,18,1062.96,65794.96,66857.92,18,18.16.34,18.34.17,7,16,34
19-09-2019,123354,21526,671.96,0.3684,720,120,390,18,1061.96,66857.92,67919.88,18,18.34.17,18.51.59,7,34,51
19-09-2019,123354,21527,758.96,0.5095,720,120,420,18,1178.96,67919.88,69098.84,19,18.51.59,19.11.38,7,51,11
19-09-2019,123354,21528,683.96,0.4014,720,120,420,19,1103.96,69098.84,70202.8,19,19.11.38,19.30.02,7,11,30
19-09-2019,123354,21529,701.96,0.5285,720,120,0,19,701.96,70202.8,70904.76,19,19.30.02,19.41.44,0,30,41
19-09-2019,123354,21530,641.96,0.5615,720,120,0,19,641.96,70904.76,71546.72,19,19.41.44,19.52.26,0,41,52
19-09-2019,123354,21531,625.96,0.57935,720,120,420,19,1045.96,71546.72,72592.68,20,19.52.26,20.09.52,7,52,9
19-09-2019,123354,21532,580.96,0.5902,720,120,420,20,1000.96,72592.68,73593.64,20,20.09.52,20.26.33,7,9,26
19-09-2019,123354,21533,719.96,0.72355,720,120,0,20,719.96,73593.64,74313.6,20,20.26.33,20.38.33,0,26,38
19-09-2019,123354,21534,557.96,0.6762,720,120,0,20,557.96,74313.6,74871.56,20,20.38.33,20.47.51,0,38,47
19-09-2019,123354,21523,734.96,0.7182,720,120,0,20,734.96,74871.56,75606.52,21,20.47.51,21.00.06,0,47,0
19-09-2019,123355,40198,984,1.22995,720,120,0,21,984,75600,76584,21,21.00.00,21.16.24,0,0,16
19-09-2019,123355,40199,896,1.12525,720,120,420,21,1316,76584,77900,21,21.16.24,21.38.20,7,16,38
19-09-2019,123355,40200,769,1.10015,720,120,420,21,1189,77900,79089,21,21.38.20,21.58.09,7,38,58
19-09-2019,123355,40201,652,1.2772,720,120,0,21,652,79089,79741,22,21.58.09,22.09.01,0,58,9
19-09-2019,123355,40202,672,1.3906,720,120,140,22,812,79741,80553,22,22.09.01,22.22.33,2,9,22
19-09-2019,123355,40203,561,1.32685,720,120,420,22,981,80553,81534,22,22.22.33,22.38.54,7,22,38
19-09-2019,123355,40204,603,1.2699,720,120,420,22,1023,81534,82557,22,22.38.54,22.55.57,7,38,55
19-09-2019,123355,40205,585,1.2314,720,120,140,22,725,82557,83282,23,22.55.57,23.08.02,2,55,8
19-09-2019,123355,40206,739,1.1763,720,120,0,23,739,83282,84021,23,23.08.02,23.20.21,0,8,20
19-09-2019,123356,36194,700,0.8867,720,120,280,23,980,84052,85032,23,23.20.52,23.37.12,5,20,37
19-09-2019,123356,36195,685,0.6466,720,120,280,23,965,85032,85997,23,23.37.12,23.53.17,5,37,53
19-09-2019,123356,36196,602,0.62075,720,120,0,23,602,85997,86599,24,23.53.17,0.03.19,0,53,3
19-09-2019,123356,36197,617,0.4386,720,120,0,24,617,86599,87216,24,0.03.19,0.13.36,0,3,13
19-09-2019,123356,36198,633,0.3609,720,120,420,24,1053,87216,88269,24,0.13.36,0.31.09,7,13,31
19-09-2019,123356,36199,637,0.3618,720,120,210,24,847,88269,89116,24,0.31.09,0.45.16,4,31,45
19-09-2019,123356,36200,620,0.34835,720,120,420,24,1040,89116,90156,25,0.45.16,1.02.36,7,45,2
19-09-2019,123356,36201,551,0.3298,720,120,210,25,761,90156,90917,25,1.02.36,1.15.17,4,2,15
19-09-2019,123356,36202,938,0.44995,720,120,0,25,938,90917,91855,25,1.15.17,1.30.55,0,15,30
20-09-2019,123363,18026,709,0.26295,720,120,350,0,1059,626,1685,0,0.10.26,0.28.05,6,10,28
20-09-2019,123363,18034,643,0.2765,720,120,0,0,643,1685,2328,0,0.28.05,0.38.48,0,28,38
20-09-2019,123363,18033,770,0.2625,720,120,350,0,1120,2328,3448,0,0.38.48,0.57.28,6,38,57
